sbs.gem.m0.chanmap = 
     20      11      17      30       0      20       9       1       0 
     20      11      17      30       1      19       8       1       0 
     20      11      17      30       2      18       7       1       0 
     20      11      17      30       3      17       6       1       0 
     20      11      17      30       4      16       5       1       0 
     20      11      18      30      10      20       0       0       0 
     20      11      18      30      11      19       1       0       0 
     20      11      18      30      12      18       2       0       0 
     20      11      18      30      13      17       3       0       0 
     20      11      18      30      14      16       4       0       0 
sbs.gem.m31.chanmap = 
     20      11      16      50       0      15      11       0       1 
     20      11      16      50       1      14      10       0       1 
     20      11      16      50       2      13       9       0       1 
     20      11      16      50       3      12       8       0       1 
     20      11      16      50       4      11       7       0       1 
     20      11      16      50       5      10       6       0       1 
     20      11      16      50       6       9       5       0       1 
     20      11      16      50       7       8       4       0       1 
     20      11      16      50       8       7       3       0       1 
     20      11      16      50       9       6       2       0       1 
     20      11      16      50      10       5       1       0       1 
     20      11      16      50      11       4       0       0       1 
     20      11      19      50       0       4       9       1       0 
     20      11      19      50       1       3       8       1       0 
     20      11      19      50       2       2       7       1       0 
     20      11      19      50       3       1       6       1       0 
     20      11      19      50       4       0       5       1       0 
     20      11      19      50       8      12       0       0       0 
     20      11      19      50       9      11       1       0       0 
     20      11      19      50      10      10       2       0       0 
     20      11      19      50      11       9       3       0       0 
     20      11      19      50      12       8       4       0       0 
